reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2000-04-10,49.022556341922865,48.25,,,,
2000-04-11,46.383227138700555,46.65625,,,,
2000-04-12,45.24534947799425,45.75,,,,
2000-04-13,45.123087765011604,43.625,,,,
2000-04-14,43.107810630535774,42.25,,,,
2000-04-17,39.55204329838877,39.9375,,,,
2000-04-18,39.886426093515716,42.65625,,,,
2000-04-19,42.01700543068471,42.375,,,,
2000-04-20,42.27323284009725,41.0625,,,,
2000-04-24,40.978632446741805,43.25,,,,
2000-04-25,43.96845868767718,46.5,,,,
2000-04-26,46.30132580061732,45.0,,,,
2000-04-27,44.149143151903026,47.5,,,,
2000-04-28,48.3723014951683,48.25,,,,
2000-05-01,47.27968477515631,46.46875,,,,
2000-05-02,46.4838946440602,44.78125,,,,
2000-05-03,44.42401553485078,45.375,,,,
2000-05-04,45.43370674025704,47.5,,,,
2000-05-05,46.83642026342545,46.875,,,,
2000-05-08,47.0452998390661,47.3125,,,,
2000-05-09,47.60962951936952,46.59375,,,,
2000-05-10,45.972696345013595,46.8125,,,,
2000-05-11,46.82794675600974,46.5,,,,
2000-05-12,46.60659902696792,45.9375,,,,
2000-05-15,46.61687493957692,47.9375,,,,
2000-05-16,47.878347567425806,49.4375,,,,
2000-05-17,48.784583372828166,50.0,,,,
2000-05-18,49.30453197891073,48.25,,,,
2000-05-19,47.48245671558229,46.96875,,,,
2000-05-22,45.96857129584031,46.09375,,,,
2000-05-23,44.55109007543379,44.5,,,,
2000-05-24,45.3991106094444,44.8125,,,,
2000-05-25,45.10937958811002,44.5625,,,,
2000-05-26,44.892912123134394,47.5,,,,
2000-05-30,47.96888126580373,48.1875,,,,
2000-05-31,48.26432262458848,51.875,,,,
2000-06-01,51.140327641188435,54.875,,,,
2000-06-02,56.053007942029296,53.625,,,,
2000-06-05,53.429230289631874,54.0,,,,
2000-06-06,53.67531313282775,52.375,,,,
2000-06-07,52.58540887075456,51.875,,,,
2000-06-08,52.07285858720002,53.0625,,,,
2000-06-09,53.60713674344191,54.3125,,,,
2000-06-12,55.01885525973576,57.75,,,,
2000-06-13,56.87920560231082,58.375,,,,
2000-06-14,57.27320897888915,59.0,,,,
2000-06-15,60.24815312095934,62.0,,,,
2000-06-16,61.302830036367894,60.84375,,,,
2000-06-19,61.84100281371553,62.9375,,,,
2000-06-20,63.29730837977232,64.75,,,,
2000-06-21,63.822675133793375,62.5,,,,
2000-06-22,61.13652827201939,60.5,,,,
2000-06-23,57.69717491277019,62.75,,,,
2000-06-26,64.09491635374204,64.46875,,,,
2000-06-27,60.94277583493655,65.5625,,,,
